,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3279,2.6490512,2.84037,2.8103912,2.5736256,2.1607807,1.5426377,1.0167972,0.72244334,0.6056649,0.48590094,0.41991758,0.45350742,0.46423557,0.47967392,0.48773813,0.487109,0.4781943,0.58002806,1.0384568,1.6286767,1.9407305,1.9158016,1.6585946,1.6055717
3280,2.4875019,2.5564709,2.3767426,2.0766475,1.7115444,1.2329305,0.83738005,0.6203486,0.52798843,0.43219918,0.3891576,0.441952,0.47013584,0.49772704,0.5100661,0.510184,0.5046981,0.617308,1.1222886,1.7672379,2.0888593,2.006045,1.6736121,1.56969
3281,2.1723945,2.0503893,1.629454,1.2428393,0.9831338,0.7802453,0.63248557,0.5635724,0.5103802,0.4197051,0.37989473,0.4417526,0.48417863,0.5253479,0.5422415,0.54044515,0.5366071,0.6411187,1.1441501,1.785912,2.0762305,1.9246622,1.5362566,1.4048593
3282,1.9636679,1.824711,1.4001595,1.0332285,0.8138199,0.6758744,0.5827973,0.54789925,0.5050833,0.41965324,0.38302165,0.4472651,0.49209753,0.53769803,0.5594679,0.5571028,0.5494744,0.6499398,1.150489,1.7937039,2.0769298,1.9007148,1.4800279,1.3179691
3283,1.1624036,1.0941467,0.9054309,0.7507728,0.6520407,0.5880804,0.53861743,0.53208745,0.50154346,0.43729925,0.40705267,0.46718723,0.50912225,0.5734265,0.63781184,0.64843565,0.61765057,0.692523,1.1581457,1.7959019,2.0955381,1.933922,1.4784484,1.1962519
3284,0.6555669,0.6347526,0.6065984,0.5881353,0.555794,0.5308261,0.51261324,0.5289354,0.5275125,0.4783125,0.44472086,0.49989414,0.55171937,0.70596683,0.9479113,1.082124,1.0200406,0.9752722,1.2858243,1.8262464,2.105344,1.9597703,1.4836969,1.1154454
3285,0.6004307,0.574302,0.55421054,0.54351723,0.5131357,0.5007204,0.5021266,0.5337557,0.5640721,0.51938516,0.47661167,0.5277357,0.59326434,0.8453095,1.2783333,1.5617375,1.4832681,1.3013985,1.4056324,1.7757844,1.9878976,1.8569098,1.4114385,1.0523121
3286,0.67161417,0.62663203,0.56888556,0.5347993,0.49972296,0.49633577,0.50456595,0.53975195,0.58445704,0.5396159,0.48925787,0.5358259,0.60525227,0.88727903,1.3801003,1.7125876,1.626265,1.3731998,1.3220547,1.5219122,1.65707,1.5615401,1.2160764,0.943659
3287,0.58630186,0.52990264,0.47119603,0.46062386,0.460433,0.49383116,0.5151677,0.5536991,0.6203362,0.58828926,0.53487605,0.585205,0.6755403,0.9800023,1.487127,1.8061385,1.6699347,1.2992822,0.95758617,0.8100992,0.7904166,0.79667664,0.7036051,0.6240397
3288,0.57458985,0.5064505,0.4419115,0.43667623,0.4529221,0.5059939,0.54525733,0.5946418,0.6996928,0.73659015,0.749984,0.88202083,1.0726719,1.4196076,1.860686,2.030099,1.7545443,1.2780387,0.8466798,0.60567284,0.5379428,0.56116223,0.52693063,0.49538144
3289,0.55241126,0.48649454,0.44015905,0.45592442,0.48491412,0.5450291,0.5959857,0.67212355,0.8712149,1.120172,1.3465174,1.5897045,1.7919924,2.037398,2.2937095,2.2561417,1.8382645,1.2814021,0.8306781,0.5710485,0.4785373,0.47959945,0.44325152,0.41363236
3290,0.5264497,0.48027468,0.4681565,0.51558554,0.55164784,0.60294205,0.64372206,0.74473524,1.0387473,1.536082,2.0131328,2.3050137,2.3518877,2.3227794,2.3214297,2.139032,1.7068009,1.1886536,0.79165053,0.5539806,0.4503649,0.4258373,0.39217213,0.37186816
3291,0.5038577,0.48465425,0.50037915,0.5739926,0.6195849,0.66204745,0.6785945,0.77798504,1.0692244,1.6382339,2.1950662,2.4385915,2.2967377,1.9886326,1.7302167,1.4642185,1.1580981,0.84632427,0.6258184,0.48404378,0.40524986,0.37782443,0.3723745,0.38608405
3292,0.5058724,0.51463276,0.54596275,0.6336829,0.69404787,0.77616465,0.83803767,0.9696748,1.2234443,1.7252673,2.216575,2.336098,1.9983872,1.4908321,1.1193568,0.8950004,0.7494334,0.6139918,0.5065675,0.41970545,0.36212677,0.3511108,0.38413966,0.4380616
3293,0.5149362,0.53768957,0.569288,0.66071355,0.7421381,0.89816654,1.0560793,1.2467654,1.4762436,1.8845547,2.2793334,2.3023894,1.8590839,1.2720702,0.88116413,0.699492,0.625043,0.54954743,0.46669006,0.38708442,0.33652043,0.34166282,0.40005845,0.47981012
3294,0.54323614,0.5854699,0.61187816,0.704438,0.83231497,1.1517122,1.5291669,1.8459924,2.031569,2.2262263,2.4002311,2.2922704,1.7926468,1.2031156,0.8334844,0.6674838,0.6043281,0.5313384,0.4378521,0.3495127,0.30634627,0.3397453,0.42825508,0.54075056
3295,0.6339305,0.7531429,0.8460384,0.96095705,1.0914692,1.4477191,1.9099984,2.2665324,2.386676,2.3708286,2.3313997,2.1299667,1.644912,1.1233858,0.8090968,0.6567778,0.58660597,0.50929475,0.41254306,0.32850537,0.30057946,0.35866153,0.45791975,0.5886261
3296,0.7453737,0.9567192,1.1445633,1.2856776,1.3782148,1.6446247,2.0353446,2.3316898,2.3728006,2.1895094,1.9850367,1.7467213,1.3481128,0.9612267,0.74088025,0.62001926,0.54769105,0.4759875,0.3904325,0.32511258,0.31781653,0.39280343,0.48445746,0.61510366
3297,0.88543195,1.1860596,1.460543,1.6186498,1.6657447,1.8295062,2.133523,2.356465,2.3061976,1.9332488,1.5426594,1.2696853,0.9831713,0.7636704,0.65851676,0.57697725,0.50327224,0.4381624,0.3660356,0.32211453,0.3374104,0.4304282,0.5137873,0.64608914
3298,1.2862519,1.6574931,1.9492083,2.0572221,2.0104783,2.0210586,2.1922913,2.315538,2.178242,1.6391642,1.0914809,0.80020624,0.62784654,0.56864774,0.57078445,0.5329453,0.46537364,0.40861917,0.35322657,0.32700342,0.35544738,0.45595667,0.5354784,0.7030526
3299,2.300146,2.6246681,2.67194,2.5321963,2.3130014,2.1706467,2.2266643,2.2734427,2.1015828,1.4983494,0.90509397,0.6213932,0.49739584,0.4935745,0.5260078,0.52097374,0.4766594,0.42305169,0.3785873,0.34329373,0.34869847,0.42940542,0.5351875,0.8378648
3300,2.5480208,2.8407547,2.820842,2.6169431,2.3387537,2.0997467,2.0443091,2.0248308,1.8621507,1.3310827,0.81749076,0.58230186,0.4788938,0.47698432,0.5056991,0.5097331,0.477247,0.43273488,0.40595147,0.38419396,0.3912964,0.46657783,0.5749048,0.8966347
3301,2.5649104,2.8217025,2.7847993,2.5615716,2.2300615,1.8343427,1.5732864,1.4348316,1.302328,0.9594824,0.64550245,0.5262095,0.466907,0.46517766,0.48192543,0.49000317,0.47094804,0.4634275,0.53796184,0.63604164,0.6923431,0.7244241,0.7416003,0.97835153
3302,2.6282382,2.867199,2.8636582,2.6376224,2.2307909,1.6328856,1.1409687,0.86848354,0.7473843,0.58311856,0.46884948,0.4732085,0.46942815,0.4796378,0.48616362,0.48516703,0.4728377,0.5550746,0.9426279,1.4394548,1.6937137,1.6531581,1.4181583,1.4127617
3303,2.5952106,2.767569,2.7096193,2.45696,2.0473607,1.4448229,0.9343711,0.65068007,0.5416121,0.44242787,0.39915264,0.4492132,0.47008595,0.48992777,0.49673486,0.49390522,0.48547176,0.6012257,1.110489,1.762307,2.0929468,2.0225074,1.6919045,1.5904064
3304,2.6270223,2.7846725,2.7217877,2.464617,2.049082,1.4360199,0.9180794,0.6281504,0.51730615,0.42490095,0.387513,0.44099134,0.46516487,0.4876458,0.49764037,0.497222,0.49049622,0.6128936,1.1424297,1.8200501,2.1719995,2.1161423,1.7899388,1.6791575
3305,2.3596811,2.368132,2.0939047,1.7438781,1.4043221,1.0208199,0.73513603,0.58368134,0.50894004,0.41995007,0.37731177,0.4346162,0.47346583,0.5102918,0.5280036,0.5333203,0.5312596,0.6496364,1.1653974,1.8112895,2.1105864,1.9529017,1.5468602,1.4163017
3306,1.8527609,1.7165425,1.31786,0.9696618,0.76173884,0.63553625,0.5683001,0.5469021,0.5054162,0.42265654,0.38018137,0.4396748,0.48609874,0.5354836,0.5643408,0.5671159,0.5602326,0.66480505,1.1615227,1.7946602,2.076757,1.8945643,1.4661405,1.2893393
3307,0.92647815,0.8730748,0.7509934,0.6513429,0.5828166,0.5402783,0.5200559,0.5299195,0.5044331,0.44628906,0.41120103,0.46604788,0.50990593,0.5887029,0.68230295,0.71200025,0.6772157,0.7417391,1.1850617,1.8041017,2.103512,1.9422301,1.4760625,1.1587217
3308,0.7563643,0.7171129,0.6496232,0.5942094,0.54170054,0.5127634,0.50781226,0.53198755,0.5378448,0.4866563,0.44665986,0.5003273,0.55897975,0.74161065,1.0358669,1.215914,1.1577425,1.0866096,1.3581395,1.8636367,2.126346,1.970333,1.4892744,1.1286595
3309,0.6420905,0.6096244,0.57586074,0.5494746,0.5075435,0.49058476,0.49746388,0.5336021,0.56875235,0.52381665,0.47955745,0.53301775,0.60628116,0.8829858,1.3581183,1.677611,1.6056795,1.4127386,1.5118486,1.8871933,2.0997021,1.9498497,1.4717654,1.0907972
3310,0.5940728,0.55590904,0.5231982,0.5099362,0.48556525,0.4879898,0.5017047,0.54012096,0.5890859,0.54757,0.49860704,0.557917,0.65362597,0.96528304,1.4775932,1.8084636,1.7069821,1.4371027,1.372164,1.5635846,1.6938355,1.5913392,1.230751,0.9371173
3311,0.58173907,0.51572937,0.45126393,0.4387364,0.44672328,0.49198198,0.52828574,0.5701031,0.6425206,0.6138382,0.5659732,0.6812903,0.89663416,1.2935587,1.7834313,1.9935672,1.7531344,1.3227218,0.97610414,0.83483136,0.81302583,0.8084161,0.6967101,0.6029433
3312,0.5626336,0.48256874,0.414346,0.4117855,0.44205678,0.512735,0.573738,0.6334309,0.76777804,0.85813046,0.9273459,1.1621047,1.503893,1.936354,2.3118708,2.2986,1.8581134,1.2836397,0.833153,0.58799815,0.5112684,0.52363646,0.47787124,0.43799233
3313,0.53458756,0.4724524,0.44335148,0.47692925,0.5128695,0.5753493,0.63411057,0.73542875,1.0203437,1.4617308,1.8804855,2.2045844,2.3787007,2.5109134,2.6220334,2.4457552,1.933391,1.3175374,0.8518051,0.58165234,0.4713845,0.44889274,0.40048063,0.36360836
3314,0.5228987,0.47282475,0.46146676,0.51094574,0.5507382,0.60912675,0.66215885,0.7738006,1.0952692,1.6409832,2.1658895,2.5019982,2.591552,2.5823874,2.5622256,2.319989,1.8176374,1.2418804,0.81844556,0.56861687,0.45711902,0.4241124,0.37964848,0.35026857
3315,0.50087607,0.47441268,0.4854184,0.5574769,0.6109923,0.66770035,0.7027904,0.8083277,1.1032596,1.668812,2.2235768,2.5153003,2.4721367,2.2389483,1.9685783,1.6145751,1.2202928,0.85534555,0.62785006,0.49104133,0.4127547,0.38034573,0.36317936,0.36769614
3316,0.50020117,0.50487065,0.53370476,0.6219391,0.6887071,0.7796044,0.8506968,0.98525214,1.2399187,1.7443326,2.2400587,2.387584,2.1005206,1.6195577,1.2172966,0.9269009,0.73528415,0.5851906,0.49105576,0.41748044,0.36298952,0.34850395,0.3764267,0.42728272
3317,0.5546413,0.61133814,0.66075337,0.7618673,0.8742458,1.1427269,1.4621264,1.7461126,1.9429933,2.1892545,2.416882,2.345981,1.8695081,1.2833654,0.89696854,0.70453626,0.6192383,0.5354306,0.44449693,0.36054432,0.31656164,0.3421775,0.4198375,0.5234991
3318,0.67818964,0.8541224,1.0203828,1.1649292,1.2594061,1.5084709,1.8589909,2.15937,2.3062923,2.3984013,2.4692538,2.3031793,1.7814411,1.1922843,0.8276547,0.6584515,0.58748585,0.51483977,0.42522386,0.34547192,0.31489605,0.36047283,0.44553363,0.5675324
3319,1.0187324,1.5162885,2.0315847,2.29333,2.2593346,2.1882892,2.2792625,2.4066887,2.4193075,2.264552,2.0944347,1.8562163,1.4189123,0.9806217,0.72383875,0.5892453,0.5097854,0.4526876,0.39208558,0.35453224,0.36556402,0.43601015,0.49083835,0.61125016
3320,1.0416147,1.5219296,2.0056062,2.2414277,2.208133,2.1512413,2.2540164,2.3592825,2.2800522,1.9064336,1.5193179,1.2487122,0.96140975,0.739987,0.6324331,0.54979336,0.47235766,0.41801307,0.36366355,0.3405012,0.3704524,0.46268797,0.52099174,0.6424462
3321,1.2347692,1.6933682,2.1092575,2.281727,2.21973,2.1499124,2.2452416,2.3227308,2.1682396,1.6166297,1.0561149,0.7613465,0.59512085,0.5467148,0.5568212,0.51876265,0.44663045,0.39454532,0.3463826,0.33200437,0.37177578,0.47657034,0.5419054,0.6880535
3322,1.940073,2.3099778,2.4792812,2.442963,2.2780025,2.1652029,2.240849,2.2999618,2.127617,1.5235771,0.9231087,0.6312404,0.50182575,0.4969489,0.5315209,0.5184047,0.464462,0.41107392,0.36492372,0.33651087,0.35346887,0.44181445,0.5325707,0.7828561
3323,2.5488348,2.8620825,2.8491206,2.6487525,2.387634,2.2094088,2.2394729,2.27026,2.0942237,1.4840734,0.88835233,0.6071853,0.4876133,0.48706323,0.5198479,0.5203261,0.4815608,0.4284412,0.38626653,0.34790513,0.34639615,0.42053017,0.5320934,0.8682067
3324,2.5678449,2.8471057,2.8002257,2.5791984,2.3006146,2.0747983,2.0334775,2.0225627,1.8621197,1.3299677,0.81593144,0.5816623,0.47975603,0.47896987,0.50759137,0.512169,0.48065087,0.43612644,0.41111788,0.39002806,0.39318478,0.45855036,0.55917597,0.8830866
3325,2.5188103,2.7193317,2.6225874,2.3741436,2.053005,1.6838565,1.4339709,1.3023196,1.1828009,0.8788651,0.6062823,0.5129877,0.4667845,0.46928382,0.48553377,0.49384084,0.47803545,0.4799247,0.5895456,0.7314451,0.8048087,0.8200418,0.8052505,1.0113909
3326,2.4534028,2.5862856,2.4504807,2.1726444,1.8089638,1.3216617,0.9153812,0.6955864,0.6034888,0.4874168,0.42317638,0.4608758,0.475758,0.49320465,0.4983973,0.49666768,0.48818046,0.57602406,0.98980904,1.5161707,1.7628593,1.6635728,1.3633896,1.3180919
3327,2.3993711,2.4888139,2.306837,2.0056837,1.6480185,1.1859205,0.8024269,0.5971423,0.5127705,0.423773,0.39132753,0.45286268,0.48361304,0.50962687,0.514711,0.50848746,0.50026095,0.61418456,1.1296903,1.7853475,2.087734,1.9411582,1.5367465,1.4064596
3328,2.3102872,2.3398898,2.0820093,1.7503401,1.4214585,1.0408602,0.7351179,0.5759438,0.5032933,0.41687447,0.38559377,0.45040303,0.48695514,0.51837593,0.52592266,0.52014726,0.51305395,0.62774247,1.1511294,1.8148386,2.1120746,1.9395031,1.5089288,1.3643708
3329,2.0775166,1.9582235,1.5352416,1.1521221,0.9055226,0.7273836,0.6039145,0.5512489,0.50377536,0.4168688,0.38053775,0.4456545,0.4902846,0.5323545,0.5477334,0.54345715,0.53803545,0.6443394,1.1542531,1.802854,2.084842,1.8983834,1.4687489,1.3161285
3330,1.8750236,1.7088643,1.259296,0.88972837,0.6925988,0.60123044,0.550555,0.54075223,0.5044461,0.42026144,0.38291326,0.44725025,0.49408516,0.5434713,0.5698451,0.5695191,0.56151265,0.6590092,1.1545633,1.7930226,2.0715735,1.888031,1.4609817,1.2904806
3331,0.9497005,0.89444846,0.7634362,0.6611797,0.5925496,0.5521905,0.5226767,0.5293791,0.50990075,0.45157373,0.4200933,0.47833127,0.52394336,0.6197511,0.7458734,0.7986106,0.75655764,0.7908635,1.2049431,1.812008,2.1063912,1.9494842,1.4836326,1.1654174
3332,0.58895713,0.56782013,0.5572111,0.55003107,0.517997,0.5014097,0.5026462,0.53397894,0.56034815,0.51397634,0.4723248,0.5255094,0.5924152,0.8425944,1.2671105,1.5363119,1.4467086,1.2739067,1.4343783,1.8806167,2.1324701,1.9903134,1.4999658,1.1019678
3333,0.5926763,0.56355923,0.54332215,0.53163356,0.49944228,0.49021557,0.49943408,0.5366474,0.57793033,0.5335959,0.48722237,0.5398499,0.61610776,0.90902257,1.4121356,1.7436578,1.6497879,1.4139627,1.4562147,1.785816,1.9852985,1.8568078,1.4097105,1.0442762
3334,0.5893809,0.54464245,0.5044813,0.4919022,0.4762653,0.4899075,0.50920695,0.54753906,0.60003656,0.55693907,0.5037039,0.5735976,0.6967113,1.028638,1.5350047,1.8330787,1.6907263,1.3761674,1.2426893,1.3582548,1.4579587,1.386623,1.0924804,0.85078233
3335,0.5773478,0.5013183,0.42649522,0.41292405,0.4318846,0.49168965,0.5378841,0.57956266,0.6533043,0.61676574,0.55924755,0.7057699,0.99502367,1.4481404,1.9277898,2.0717885,1.7647716,1.280346,0.8691062,0.6537159,0.59772754,0.61667466,0.56235665,0.5147729
3336,0.56216675,0.47689217,0.40363446,0.39850608,0.43240124,0.5091258,0.5764617,0.63525414,0.76461375,0.8379714,0.89057446,1.1451651,1.5436332,2.0276322,2.4109964,2.363708,1.883641,1.2826545,0.82078576,0.56839484,0.48862764,0.5034592,0.4603418,0.42231232
3337,0.54520327,0.47173136,0.42335543,0.44059807,0.47792727,0.54866153,0.6135344,0.6963831,0.9148366,1.1986363,1.4613813,1.7713162,2.071793,2.374587,2.5923076,2.4393065,1.9141059,1.2921884,0.8301773,0.5714316,0.47515026,0.46779206,0.4196914,0.38099614
3338,0.5244254,0.47061974,0.45373335,0.49876407,0.53868335,0.5968304,0.647516,0.7513944,1.0539999,1.5587591,2.0435886,2.378651,2.5058036,2.5431862,2.547444,2.306616,1.800376,1.2262408,0.80854845,0.5650873,0.45832375,0.4289593,0.3842024,0.3540622
3339,0.509134,0.49509907,0.5177806,0.5940686,0.64554214,0.6846525,0.69564015,0.77808493,1.0356741,1.5458297,2.0497346,2.3335385,2.3210878,2.1054513,1.8045899,1.4159505,1.0373553,0.7277946,0.5623642,0.46758527,0.4064589,0.3789416,0.36546314,0.37604216
3340,0.5028254,0.5109175,0.54714966,0.63673204,0.69197094,0.74521035,0.7682745,0.8728778,1.1241559,1.6464015,2.161779,2.3240833,2.0488222,1.5754213,1.1762954,0.89164424,0.7089921,0.57060677,0.48679772,0.4203571,0.36803275,0.35103282,0.37481883,0.42138034
3341,0.5233293,0.5541445,0.59286565,0.68686116,0.7681055,0.9252975,1.0878282,1.2800387,1.5014619,1.8891633,2.2634175,2.2764478,1.8322186,1.2477968,0.8577506,0.6765364,0.60574883,0.53647417,0.4589518,0.38308334,0.33511293,0.34275517,0.40278405,0.48496428
3342,0.55669296,0.6114866,0.64927685,0.74607664,0.8737343,1.1967574,1.5847574,1.9072387,2.0854366,2.255494,2.4044425,2.2821612,1.7772249,1.1888444,0.82296497,0.66004544,0.5989177,0.52756375,0.43429473,0.3464384,0.3051058,0.34166357,0.43201172,0.5475154
3343,0.66794735,0.81819,0.9422996,1.0676702,1.1906077,1.532345,1.9907657,2.342142,2.4439962,2.381245,2.2948613,2.075244,1.5982924,1.0971373,0.7984714,0.65071946,0.5791003,0.5021527,0.4067041,0.32593837,0.30289328,0.36622062,0.46517247,0.5983692
3344,0.8109809,1.0678749,1.2971667,1.4442725,1.5199618,1.7524655,2.121374,2.3830163,2.341537,1.9665644,1.5719366,1.293941,1.0018294,0.77747726,0.66991556,0.5863074,0.5121221,0.44335395,0.36538115,0.31567156,0.32789344,0.42256144,0.5126003,0.6442737
3345,1.0003512,1.3875657,1.7493168,1.9266982,1.9328107,1.9997178,2.221037,2.3693957,2.2172642,1.6297246,1.0280224,0.7172974,0.56192,0.5368606,0.5655544,0.52926177,0.45390555,0.39564863,0.33746406,0.3169693,0.35776243,0.47199622,0.5468252,0.6772013
3346,1.633046,2.0239768,2.2741468,2.3163471,2.2076094,2.1530278,2.281372,2.3714552,2.1973267,1.5742477,0.9484788,0.63979113,0.50421476,0.5013265,0.54064363,0.5208599,0.45814604,0.40262285,0.3524613,0.32792956,0.35522985,0.45503402,0.54036945,0.7510813
3347,2.3726742,2.7078555,2.7507575,2.599563,2.3705242,2.2258794,2.2901096,2.3412476,2.162164,1.5326185,0.9136467,0.61755955,0.49178377,0.49143356,0.5265407,0.52230495,0.47746807,0.42255804,0.3771711,0.34005755,0.34348866,0.4222058,0.52798665,0.8415182
3348,2.568384,2.8852525,2.88234,2.6817694,2.3971963,2.1495728,2.0938087,2.07484,1.9079627,1.3613973,0.8323562,0.5886386,0.48152152,0.478653,0.5065908,0.5095877,0.47563845,0.4299957,0.3999159,0.3728969,0.37367675,0.4388161,0.537614,0.86247724
3349,2.5847745,2.883485,2.889685,2.6781104,2.3167515,1.8379005,1.487031,1.2978705,1.1695706,0.8731752,0.6089616,0.51770884,0.46617356,0.46030897,0.47031283,0.47838625,0.46147698,0.4611544,0.5475426,0.65560794,0.7074316,0.7121463,0.694806,0.91647387
3350,2.5202255,2.763714,2.7416604,2.5039706,2.0975354,1.496724,0.99021894,0.7139276,0.61066246,0.49499846,0.43266538,0.46942198,0.4781275,0.48746157,0.48585045,0.48221022,0.4713112,0.5597403,0.9623579,1.4703085,1.7008212,1.5810894,1.2599512,1.2196727
3351,2.3706079,2.4658341,2.282317,1.9806192,1.6260306,1.1709001,0.79340464,0.5929285,0.51130044,0.42359823,0.39289963,0.45592767,0.48688856,0.51219916,0.51542485,0.5079815,0.49916202,0.6117656,1.122984,1.7718848,2.0635989,1.8993131,1.479256,1.3464942
3352,2.535787,2.7247405,2.6667297,2.4102085,1.999532,1.3974712,0.8876211,0.6078066,0.50496733,0.41879076,0.39173523,0.45398092,0.48031595,0.5004963,0.5020793,0.494707,0.48480418,0.60834986,1.1471632,1.8329064,2.160627,2.0312226,1.6234185,1.4850721
3353,2.2959898,2.3006,2.0153306,1.673272,1.3539695,1.0001696,0.7186697,0.57326823,0.50338763,0.41634125,0.38398707,0.44868255,0.4865329,0.51977134,0.5288668,0.52372354,0.5172792,0.63137907,1.1554115,1.8205289,2.1193092,1.9497883,1.5237057,1.37942
3354,2.335828,2.400345,2.1801047,1.8616558,1.5177622,1.0977824,0.75671583,0.57761806,0.5010074,0.41592783,0.38718763,0.45321596,0.4888079,0.5189947,0.5259212,0.52023095,0.51226383,0.6288944,1.1583153,1.8297464,2.129253,1.9494658,1.5048326,1.3538942
3355,1.8974906,1.7360619,1.2895977,0.9182906,0.7145563,0.61365056,0.5556501,0.54226077,0.50812733,0.4239059,0.3863555,0.45125502,0.5000424,0.5611644,0.60986805,0.62704635,0.6172236,0.70095664,1.182834,1.8151488,2.0920298,1.9068364,1.4739697,1.299356
3356,0.61018133,0.5923388,0.57900304,0.57019335,0.5394568,0.5173501,0.50753206,0.53029394,0.53887236,0.49109942,0.45495826,0.5100738,0.5685308,0.76045406,1.0727015,1.2575129,1.1838579,1.0937035,1.3615227,1.8854542,2.1639695,2.0147812,1.517953,1.1235874
3357,0.59437287,0.5689838,0.55350983,0.54199195,0.5065084,0.49182993,0.49859932,0.534821,0.571516,0.5265314,0.48252124,0.5362575,0.61027545,0.8948513,1.3834363,1.7047795,1.6157438,1.4039253,1.5031971,1.8978114,2.1264327,1.9818648,1.4930128,1.0946438
3358,0.5373623,0.5084104,0.47479984,0.5022787,0.5388626,0.5665341,0.5329781,0.53015614,0.5224061,0.48273355,0.4410649,0.4608963,0.4544125,0.46192712,0.4895476,0.49094346,0.46583962,0.4374253,0.398778,0.37617508,0.37880906,0.42550495,0.47062123,0.52408665
3359,0.53648627,0.50790364,0.47506616,0.5034399,0.5403167,0.5682185,0.53498226,0.5335121,0.52952343,0.49854916,0.4654814,0.4865812,0.47408548,0.47250158,0.49321222,0.49160647,0.4661439,0.43758032,0.39821652,0.3741349,0.3755075,0.4216332,0.46758324,0.52187884
3360,0.5340773,0.50762594,0.47857872,0.51039714,0.54770815,0.5755592,0.5431698,0.54668224,0.55681515,0.55828166,0.5573529,0.5829431,0.547475,0.5123919,0.50922245,0.49825418,0.4716581,0.4423099,0.40196526,0.37555617,0.3739146,0.41681522,0.46264035,0.5173626
3361,0.5302629,0.508926,0.48808393,0.52696663,0.5651055,0.593436,0.5639048,0.57807773,0.6157251,0.67953736,0.74025154,0.7725529,0.6891034,0.58643717,0.5370036,0.5098236,0.48269087,0.45245433,0.40993083,0.37874457,0.37126803,0.4080643,0.45381495,0.5096035
3362,0.55980223,0.55769384,0.5494478,0.5899839,0.63187146,0.6823462,0.6909202,0.7185656,0.7172744,0.6669318,0.61263764,0.6063347,0.5561567,0.51767695,0.51496273,0.50129044,0.47125477,0.43911743,0.39590392,0.3682931,0.3692911,0.41881612,0.4695207,0.5318247
3363,0.5854256,0.60408455,0.60824955,0.6541299,0.70997417,0.81419843,0.9024941,0.9747839,0.9518722,0.8068297,0.6552249,0.59880364,0.53929764,0.51374567,0.52383953,0.5093727,0.47313255,0.43476406,0.3855146,0.35524938,0.36045158,0.42165685,0.48168778,0.55582833
3364,0.58533436,0.5997643,0.5950986,0.6369251,0.70074797,0.8315909,0.9524091,1.0406168,1.0050752,0.8148826,0.6173451,0.5442066,0.49536803,0.49254507,0.5194276,0.5093596,0.47175395,0.43142337,0.38022164,0.34954298,0.35692325,0.4233302,0.48736036,0.565107
3365,0.598719,0.6233312,0.6244539,0.6684721,0.7390948,0.8964779,1.0566572,1.1662011,1.117718,0.8754427,0.6245818,0.5259566,0.4762484,0.48514163,0.52194375,0.5126197,0.47185892,0.42844734,0.37442654,0.34283024,0.35277784,0.42547426,0.49412188,0.57768583
3366,0.64068717,0.707276,0.7579305,0.8191658,0.8659862,0.9575653,1.052863,1.1245304,1.0713322,0.8423919,0.6064707,0.51641434,0.4693323,0.47745883,0.51279813,0.50393033,0.46343485,0.4238642,0.3755111,0.34972286,0.3627235,0.433319,0.49420598,0.57388806
3367,0.8480234,1.0832113,1.3233259,1.4454023,1.3959194,1.236625,1.0927261,1.0258907,0.9538431,0.7661271,0.57762074,0.5112904,0.46404567,0.45995337,0.48386198,0.47432277,0.4340459,0.40787345,0.38016173,0.37503356,0.39875942,0.4615864,0.4950067,0.56745744
3368,1.6185224,1.936272,2.153042,2.1614847,1.9285891,1.4706162,1.0495507,0.8210685,0.7371736,0.612145,0.50329757,0.48575294,0.4515877,0.4367863,0.44443837,0.44814843,0.42539656,0.41354254,0.41023883,0.41400978,0.42553905,0.45866203,0.48084456,0.62681776
3369,1.3547906,1.4604682,1.4538802,1.3878987,1.2415559,0.9869816,0.7232508,0.58590513,0.5440511,0.48352712,0.43638325,0.45742136,0.4470658,0.44458258,0.45859933,0.4673742,0.45267975,0.43792063,0.43238178,0.4333968,0.43633524,0.45987454,0.48839056,0.61670965
3370,1.6978565,1.7362553,1.5797796,1.3946891,1.1996093,0.94451624,0.6960641,0.56777614,0.5259179,0.45996898,0.4177361,0.4504277,0.4520479,0.45726287,0.46971476,0.48111507,0.4738992,0.47748125,0.5537497,0.6518532,0.689624,0.6724878,0.6364436,0.75458235
3371,2.033902,2.1115959,1.949744,1.7063926,1.4254003,1.0596119,0.7396048,0.5722097,0.5093809,0.43472028,0.40285128,0.45525163,0.47446725,0.49108768,0.49728215,0.4962914,0.48705772,0.5543271,0.8840065,1.3029826,1.485153,1.3716938,1.0988505,1.0615544
3372,1.4999102,1.543683,1.4372803,1.283086,1.100061,0.8623836,0.65288717,0.5516366,0.49786085,0.43176705,0.40482768,0.46203154,0.48976484,0.5176195,0.5298272,0.5132921,0.49159127,0.58380485,1.0202805,1.590148,1.8523428,1.7112226,1.323099,1.1324155
3373,0.8028493,0.81216496,0.7891449,0.7622693,0.7111525,0.63435775,0.5538711,0.52887785,0.49031347,0.43740833,0.4131009,0.46860498,0.4984955,0.5334598,0.5537428,0.5242196,0.48907483,0.58650887,1.0500405,1.671378,1.9706191,1.8341349,1.4028974,1.0986161
3374,0.55148154,0.55340886,0.5665804,0.59000504,0.5867892,0.56375074,0.5233804,0.52185947,0.4894861,0.44203,0.41778952,0.47056735,0.49877515,0.534445,0.558196,0.52631253,0.48689842,0.5786076,1.0215207,1.622412,1.9170768,1.7931663,1.3746822,1.0521574
