,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5077,0.7466624,0.84808594,0.99029124,1.1998953,1.4293809,1.7145207,1.9994843,2.1163304,2.1724832,2.1034596,1.9809362,1.835842,1.6870177,1.5385103,1.4209734,1.2404069,1.1386359,1.0594804,1.0433295,1.0640054,1.0534325,1.0760825,1.1174753,1.1611347
5078,0.59479237,0.7503318,0.95541596,1.2158096,1.4636719,1.691124,1.8844663,1.9767784,2.0448217,2.0207288,1.942965,1.7992623,1.589242,1.3469579,1.1334677,0.93616843,0.8515612,0.80036706,0.8280435,0.87155443,0.87530184,0.86592746,0.86864495,0.8979378
5079,0.5543705,0.7616839,0.99448097,1.2353449,1.4476211,1.6166736,1.7537801,1.8414744,1.8972679,1.8639008,1.7643503,1.5838776,1.3424139,1.0805721,0.8851245,0.7532702,0.70607984,0.68673855,0.70784837,0.71910775,0.70743906,0.6977452,0.72050714,0.78935754
5080,0.68474305,0.872022,1.0411601,1.1692808,1.2729943,1.3679415,1.4628215,1.5317545,1.5465397,1.4733939,1.3427805,1.1697752,0.996699,0.8447783,0.78647107,0.7748848,0.78006244,0.79684484,0.7978127,0.7791667,0.7614553,0.78567904,0.8495746,0.953922
5081,0.58751154,0.70537925,0.8102597,0.8827936,0.9385347,0.9919474,1.0492082,1.110104,1.1358763,1.1047728,1.0436738,0.963181,0.8748293,0.79933167,0.78470206,0.80636775,0.82792425,0.8674486,0.88831115,0.89608204,0.8999516,0.9253628,0.95093346,1.001133
5082,0.5936482,0.76785845,0.93278706,1.0623636,1.1650443,1.2443984,1.3160632,1.3837641,1.4113837,1.366644,1.2714884,1.1288521,0.9652954,0.8097832,0.7352729,0.7222103,0.7314104,0.7592943,0.77662235,0.7731558,0.76558673,0.78175694,0.82160693,0.90066713
5083,0.6010818,0.7767106,0.9372784,1.0544355,1.1438506,1.2094749,1.2696984,1.3359257,1.3606545,1.3149081,1.2185467,1.0755944,0.9155586,0.7667424,0.703131,0.70508426,0.7202358,0.75207055,0.7654107,0.7556325,0.7471714,0.7673306,0.8136706,0.89993644
5084,0.7361295,0.9053171,1.0374017,1.1055131,1.149843,1.1884284,1.2354091,1.2913698,1.2914724,1.2173892,1.093699,0.9410466,0.80463386,0.70046115,0.69371665,0.7385628,0.7644813,0.7963327,0.7874111,0.7574285,0.7485211,0.7959739,0.8816395,1.0016441
5085,0.7663632,0.8931135,0.9768133,0.9970462,1.0022411,1.0183879,1.0526509,1.1041211,1.1018893,1.0357292,0.93307126,0.8210257,0.73728704,0.6905342,0.7284105,0.79959244,0.8316872,0.867484,0.8547717,0.8285418,0.82958746,0.8914157,0.9785938,1.087228
5086,0.6329449,0.723055,0.7850194,0.80046123,0.80346495,0.8130445,0.8368692,0.8923541,0.9139075,0.8911871,0.84718764,0.7967899,0.7507639,0.7243839,0.75571775,0.82000244,0.8540757,0.9010152,0.9106018,0.90881056,0.9187728,0.96166646,1.000794,1.0569313
5087,0.7609842,0.8549906,0.9159415,0.92297417,0.9254984,0.96345603,1.0253546,1.0770336,1.0661745,0.9950589,0.9017674,0.82975733,0.8026401,0.82003254,0.90180045,0.9808907,1.008804,1.0488428,1.0386685,1.0242956,1.0256613,1.083997,1.1431512,1.2162087
5088,0.78516644,0.8695686,0.93658066,0.9677061,1.00053,1.0875398,1.1972526,1.2449219,1.2195247,1.1265041,1.019128,0.9557425,0.95100033,0.99679065,1.0911511,1.1457411,1.1592044,1.1924323,1.1893275,1.192351,1.1927687,1.242903,1.2785755,1.3248816
5089,0.9416377,1.03526,1.1186204,1.1612418,1.2033896,1.3003622,1.4104261,1.4319429,1.3660436,1.2401918,1.1087861,1.0460447,1.0587249,1.1323676,1.2404709,1.2904285,1.2911811,1.3262419,1.327018,1.3442461,1.3566567,1.416931,1.447503,1.4884261
5090,0.8059594,0.86292,0.92583954,0.96868056,1.0115111,1.0998082,1.1936669,1.2126118,1.1682861,1.0860951,1.016117,1.017217,1.0665773,1.1569717,1.250943,1.2865927,1.2877545,1.3303512,1.3564645,1.4028623,1.428656,1.4700959,1.4524827,1.4403716
5091,0.53487134,0.5553055,0.611138,0.6835479,0.7499673,0.81877744,0.86912864,0.8952913,0.9113146,0.92920744,0.97725534,1.067948,1.1312587,1.1836281,1.1902599,1.1703618,1.1552192,1.1903428,1.2484647,1.330349,1.3755645,1.379152,1.2910627,1.2083501
5092,0.4249558,0.43207675,0.4735631,0.5388146,0.60212034,0.6634646,0.7101417,0.7610894,0.8151156,0.8708942,0.9503372,1.050601,1.1025777,1.1293126,1.1125771,1.0862315,1.068502,1.0942261,1.143544,1.2135574,1.2535309,1.2525904,1.1681962,1.0869262
5093,0.6127366,0.67099345,0.7389717,0.7919121,0.8448391,0.92881894,1.0192664,1.0758232,1.0877724,1.0654109,1.0451233,1.0616746,1.0884596,1.1326053,1.1816468,1.203758,1.2009525,1.2373824,1.257227,1.2863555,1.2940699,1.3081515,1.2697675,1.2457964
5094,0.90447533,1.0166872,1.130946,1.2085431,1.2804439,1.4027909,1.5341733,1.5651182,1.5142615,1.4083328,1.2978871,1.251412,1.2619762,1.3225853,1.4043262,1.426273,1.417068,1.4552658,1.469135,1.493226,1.486843,1.5050672,1.4810667,1.4847584
5095,0.6998096,0.72839034,0.80169976,0.921028,1.0494716,1.2344282,1.4172741,1.4666977,1.483101,1.4628166,1.4665663,1.5333915,1.6026592,1.6730356,1.6852636,1.5905309,1.5261863,1.5074803,1.5380011,1.6076896,1.6125271,1.5862021,1.4810972,1.38863
5096,0.5137251,0.48817635,0.54632646,0.7046072,0.87192196,1.0479621,1.1858938,1.2306424,1.2942411,1.3631694,1.4771464,1.6302123,1.7107637,1.7368584,1.6410269,1.4611828,1.3537459,1.3014413,1.3542715,1.469973,1.5213256,1.4903574,1.347162,1.1990594
5097,0.43718708,0.39607728,0.44557297,0.61002874,0.7897615,0.96526766,1.0973746,1.1658642,1.2649146,1.3689399,1.5073929,1.6566609,1.7059152,1.6817472,1.5367622,1.3332881,1.2105366,1.1423377,1.1866629,1.2985184,1.3609594,1.3442078,1.22308,1.0859153
5098,0.4014296,0.3730742,0.44030792,0.6362292,0.8505783,1.0487959,1.1991141,1.2956984,1.4272583,1.5458863,1.675453,1.7765757,1.7536681,1.6425405,1.4296134,1.1867414,1.0474122,0.96027976,0.9966898,1.1002922,1.1642429,1.1578579,1.070904,0.9630388
5099,0.5742691,0.63111395,0.73654187,0.9115087,1.10514,1.3321677,1.5514793,1.6673238,1.7519395,1.7523811,1.7199402,1.6636208,1.5686035,1.4504633,1.3316455,1.1741033,1.0830717,1.0233519,1.0239513,1.0606877,1.0680902,1.0806772,1.0785465,1.0737934
5100,0.45927942,0.50173426,0.6083083,0.79944557,0.99647635,1.1845162,1.3412119,1.4353311,1.5362275,1.5893662,1.6274353,1.6276461,1.5412729,1.4003866,1.2254281,1.0412453,0.9491534,0.8959214,0.9302379,1.0023394,1.036888,1.0329583,0.9889848,0.94340634
5101,0.4063267,0.46892646,0.60163385,0.8195252,1.0381372,1.2217436,1.360679,1.4604287,1.5717169,1.6359607,1.6738542,1.6487843,1.5154154,1.3157871,1.0907722,0.8905525,0.79171365,0.73474264,0.76917577,0.8389232,0.8816242,0.88490534,0.85728693,0.8290743
5102,0.7157996,0.83713377,0.9589155,1.0891157,1.2269781,1.4155767,1.6213919,1.7230945,1.7573333,1.6773188,1.5446334,1.3963921,1.2708616,1.170152,1.1369116,1.0726893,1.0339426,1.002992,0.9793588,0.9653228,0.94150156,0.97295517,1.0364208,1.1149412
5103,0.6984976,0.81541187,0.93048644,1.0451447,1.1545897,1.2962257,1.4484466,1.5192308,1.5403235,1.4704977,1.3638908,1.2475625,1.1431038,1.0592364,1.0340167,0.9930057,0.9835321,0.98791456,1.0021932,1.0178838,1.010551,1.031568,1.0634718,1.1144061
5104,1.0445435,1.203061,1.3186723,1.3857094,1.4422522,1.5532202,1.6919094,1.7278636,1.6765491,1.5146683,1.3071913,1.1163687,1.0051912,0.9617008,1.0175993,1.0398074,1.0522283,1.0634671,1.0487131,1.031575,1.0176226,1.081691,1.1909332,1.3230989
5105,0.75566334,0.87072194,0.96830857,1.0373118,1.0890012,1.1559882,1.231943,1.2700135,1.2684215,1.203954,1.1170237,1.0306157,0.9573424,0.9088061,0.9162849,0.9279448,0.95010114,0.98950756,1.0218983,1.0472143,1.0549698,1.0817623,1.105528,1.1521949
5106,0.56931645,0.6500802,0.7258618,0.7832825,0.8262131,0.86978483,0.916072,0.96672827,0.9980891,0.99040747,0.9709263,0.94515705,0.90171236,0.861933,0.85579467,0.8719135,0.8947403,0.9415785,0.982686,1.0172603,1.0344657,1.0509541,1.0416347,1.0501338
5107,0.48462117,0.54679537,0.6082232,0.6553723,0.6918752,0.72881866,0.7691326,0.8294675,0.87647843,0.89309716,0.9028714,0.9070363,0.8848332,0.8594762,0.85737544,0.8790503,0.90042734,0.9469653,0.9851215,1.0178604,1.0347177,1.0464175,1.0232782,1.0154504
5108,0.58329946,0.65008044,0.703601,0.7263624,0.7478981,0.8013133,0.8741373,0.940737,0.96303713,0.93663573,0.8978262,0.87655556,0.8720445,0.8919186,0.9518372,1.0077844,1.0305426,1.0735145,1.082253,1.0876235,1.0886215,1.1182129,1.1247983,1.1446507
5109,0.5328042,0.5844067,0.64199626,0.6832182,0.72304094,0.7823715,0.846754,0.90634966,0.9307374,0.9252771,0.920267,0.9397806,0.95855135,0.98834366,1.0286424,1.0623277,1.0690383,1.1087292,1.1285928,1.1542249,1.1686037,1.190115,1.1640116,1.1486855
5110,0.49891126,0.53035414,0.58528066,0.64259386,0.7023504,0.77690893,0.8460112,0.9038151,0.9327848,0.94298077,0.9631746,1.0139995,1.0515475,1.088918,1.1112701,1.1180506,1.1051747,1.1338156,1.1583719,1.200515,1.2274952,1.2475665,1.2019486,1.1603928
5111,0.47809196,0.49173892,0.5464947,0.63230485,0.7248296,0.8315996,0.924497,0.9844245,1.0258607,1.0502176,1.0902934,1.1599817,1.200815,1.2273097,1.2155535,1.1731472,1.1355661,1.142782,1.173707,1.2346599,1.2701758,1.282903,1.2200056,1.1549499
5112,0.50725967,0.51831794,0.5700023,0.6691705,0.77939165,0.9171703,1.0476116,1.1173003,1.1706254,1.188182,1.2141731,1.2612692,1.2803963,1.2838035,1.2553456,1.1821666,1.1367866,1.1276804,1.1581851,1.2212992,1.2509964,1.2606865,1.2082839,1.1505662
5113,0.5270805,0.53903687,0.5900426,0.69985354,0.82169664,0.97786176,1.130955,1.2054865,1.2683362,1.2827462,1.300409,1.3303773,1.3302312,1.3119555,1.2672575,1.1707386,1.1224315,1.1032791,1.1370736,1.2035327,1.2290167,1.2336133,1.1868241,1.1341165
5114,0.42758888,0.43526524,0.49617335,0.63431513,0.77758,0.9203515,1.0412005,1.1152928,1.2063365,1.265554,1.3292048,1.376576,1.3483322,1.2722888,1.1542406,1.0172465,0.9578425,0.9317478,0.9839331,1.0705104,1.1148434,1.1118947,1.0512602,0.9831929
5115,0.51903933,0.5470978,0.60236007,0.69801205,0.8029537,0.9393455,1.0775663,1.1556937,1.214842,1.2194922,1.217905,1.2210059,1.2013358,1.1718093,1.1394565,1.0741996,1.0438045,1.0389739,1.0680342,1.1197232,1.1405102,1.154493,1.1297882,1.1019223
5116,0.57655025,0.61124575,0.66846585,0.75026375,0.84216017,0.9778639,1.1202304,1.1902946,1.2240789,1.2041018,1.1825777,1.1885709,1.1966143,1.2115047,1.2242848,1.1878753,1.1624606,1.1662431,1.1866475,1.2293721,1.2424603,1.2586169,1.2305943,1.2033527
5117,0.41566443,0.4173601,0.4822609,0.63659996,0.79606116,0.9471731,1.068102,1.1403575,1.2368166,1.307443,1.3859261,1.4451838,1.415998,1.3291633,1.1866562,1.025188,0.9524603,0.9170596,0.97364974,1.0707779,1.1231121,1.1177881,1.0479308,0.9682783
5118,0.34541392,0.33967727,0.4161393,0.6043836,0.8006123,0.9642658,1.0803013,1.1681594,1.2937006,1.3992656,1.5054744,1.5651435,1.4997847,1.3515038,1.1357411,0.9264969,0.8246485,0.7676024,0.8223045,0.9271983,0.9971429,1.0008687,0.939288,0.8590122
5119,0.89310074,1.0640965,1.2105935,1.3394498,1.4522004,1.5931139,1.7500532,1.8162327,1.828677,1.7294906,1.5727605,1.3829333,1.2116076,1.0680535,1.0141654,0.9559735,0.9452363,0.93530846,0.93734825,0.93122745,0.9072006,0.92820233,1.0005953,1.1070607
5120,0.72921884,0.8735093,0.9984946,1.0975846,1.1825597,1.2928231,1.4205557,1.4923962,1.5152923,1.4473147,1.3342144,1.1988301,1.0747582,0.97536546,0.9553756,0.94233465,0.9533782,0.9755783,0.990281,0.9902018,0.96886027,0.98076594,1.0164684,1.0847356
5121,0.47748518,0.572475,0.67576146,0.7724684,0.85277164,0.9133674,0.96511745,1.0362061,1.0983655,1.1229107,1.1258873,1.0951192,1.0142188,0.91617584,0.84693426,0.82321715,0.82452774,0.8546094,0.8918375,0.92186344,0.9346535,0.93691343,0.9179972,0.9226208
5122,0.76829237,0.8925139,0.98572135,1.0286489,1.058414,1.1064414,1.1706955,1.2239227,1.2228276,1.1551337,1.0544033,0.95076466,0.8731359,0.8297946,0.85958046,0.90586346,0.92810404,0.9620427,0.96041995,0.9487878,0.946468,0.99252236,1.052558,1.1357998
5123,0.6391543,0.73756033,0.81592906,0.8576253,0.8864513,0.9281615,0.98333156,1.0400487,1.060639,1.028767,0.97496307,0.9170736,0.86375195,0.8299613,0.85110754,0.89191246,0.9202673,0.96567464,0.98558253,0.99420404,0.99718463,1.0240858,1.0438249,1.0850513
5124,1.0931824,1.2350597,1.3323658,1.3429303,1.3311231,1.3290378,1.3335689,1.3309227,1.2532672,1.1308383,0.987998,0.87746096,0.8278496,0.8371826,0.91474104,1.0041739,1.0305234,1.0827446,1.0793849,1.07511,1.1007072,1.1879933,1.2776127,1.3884273
5125,0.74215764,0.81851393,0.87690675,0.8846807,0.87951785,0.8874477,0.90454423,0.9349429,0.92496634,0.89114165,0.8559998,0.8488573,0.857485,0.8924746,0.9577042,1.0319842,1.0642943,1.1316692,1.16081,1.1863047,1.2079333,1.245677,1.2432675,1.2576637
5126,0.55736184,0.6032168,0.6550004,0.6817197,0.70037216,0.729183,0.7589928,0.800162,0.815346,0.82204133,0.8424318,0.89707494,0.94457704,1.00003,1.0513138,1.1003344,1.1179231,1.178019,1.2166445,1.2584943,1.2809668,1.2928519,1.2370095,1.1962007
5127,0.48866534,0.5175175,0.56777227,0.6148365,0.6600801,0.7168974,0.7690524,0.820749,0.8517238,0.87640655,0.9193045,0.99727297,1.056462,1.1122702,1.1433074,1.15911,1.1532679,1.1913056,1.2238889,1.2699941,1.2933834,1.2979119,1.2267592,1.1662631
5128,0.4505341,0.45975047,0.508605,0.5820444,0.659994,0.7492978,0.82550204,0.8845714,0.931244,0.97475624,1.0419294,1.1437736,1.2114222,1.2610221,1.2602035,1.2288108,1.1928468,1.2034268,1.2326424,1.2894515,1.3188418,1.3176234,1.2315583,1.1497166
5129,0.38382435,0.37326398,0.4186262,0.51772743,0.6228697,0.72476655,0.80155456,0.866167,0.9408469,1.0209888,1.128696,1.2548662,1.3139741,1.3301638,1.2726915,1.1894175,1.1301287,1.1182264,1.155071,1.2294605,1.2722418,1.2640989,1.1643807,1.062411
5130,0.48903632,0.49494246,0.53659445,0.61311483,0.7053574,0.8334241,0.96124244,1.0436672,1.1021985,1.1307163,1.1690527,1.2365928,1.2835422,1.3191018,1.3194591,1.2711968,1.223215,1.2121972,1.2212707,1.2619145,1.278395,1.2857131,1.2289205,1.1701863
5131,0.5589679,0.57134885,0.61760545,0.69467276,0.78912705,0.9327769,1.0799884,1.1561428,1.1948289,1.1962624,1.2086502,1.2658153,1.3227599,1.3811319,1.4063005,1.3632758,1.3137505,1.3016443,1.3055627,1.3434917,1.3545651,1.364296,1.3104169,1.2558353
5132,0.51790625,0.50807285,0.55491215,0.6647882,0.7900966,0.9441714,1.0821667,1.1463116,1.197686,1.229285,1.2845715,1.3783327,1.4384754,1.474709,1.4431286,1.3436674,1.2711275,1.2436314,1.2699205,1.3438401,1.3799833,1.3825495,1.3012803,1.2117332
5133,0.48374313,0.45859647,0.50122166,0.6265962,0.7679168,0.9274875,1.0622504,1.1258476,1.1920213,1.2443311,1.3235224,1.431089,1.4837377,1.496752,1.4281316,1.2964965,1.2127881,1.1763254,1.2144824,1.306834,1.357289,1.3591139,1.2703829,1.1667178
5134,0.4733674,0.44964138,0.49518937,0.6281679,0.77759725,0.9435426,1.0841839,1.1536455,1.228317,1.2852241,1.3647624,1.4642477,1.5025504,1.4971802,1.4130895,1.2705108,1.1838142,1.1437439,1.1828133,1.2757328,1.3259723,1.3270282,1.2416394,1.1406469
5135,0.37949497,0.33919138,0.389796,0.5580685,0.7392833,0.90170014,1.0157413,1.0857698,1.1935368,1.3037597,1.4411712,1.5709422,1.5876582,1.5245204,1.353973,1.1510805,1.0385445,0.9787692,1.0338142,1.1526228,1.228242,1.2241976,1.1222986,0.99825704
5136,0.33009192,0.2992056,0.36350447,0.5525064,0.7547315,0.92162156,1.0336055,1.1224002,1.2554678,1.3844779,1.5248928,1.6264867,1.5915256,1.4627061,1.2384915,1.0121715,0.8898409,0.820474,0.87175447,0.9852521,1.0654572,1.0694046,0.98978317,0.8850456
5137,0.69226533,0.80182296,0.9186057,1.0524372,1.1913719,1.3722993,1.5666134,1.6691291,1.7221917,1.6750631,1.5818697,1.4659337,1.3490682,1.2411286,1.1836214,1.101239,1.059375,1.0328074,1.0262381,1.028712,1.0085131,1.0213927,1.051971,1.1001847
5138,0.8916397,1.016661,1.1151644,1.1947612,1.2800872,1.4488372,1.6579818,1.736592,1.7310975,1.6024125,1.4278414,1.2698138,1.1817305,1.1507852,1.20486,1.1964648,1.1926093,1.1891836,1.170677,1.1530417,1.1162306,1.149117,1.2169616,1.3050476
5139,1.4461931,1.6330304,1.7648373,1.8245465,1.8669436,1.9729252,2.1031625,2.088021,1.9592968,1.7203445,1.4415969,1.2142769,1.1105086,1.1035999,1.1970451,1.2284636,1.2350858,1.2513213,1.2372768,1.2318215,1.2338783,1.3284202,1.4670162,1.6291687
5140,1.5596749,1.7100348,1.7965621,1.8137761,1.8104589,1.8692353,1.953171,1.903516,1.7602237,1.5267298,1.2727398,1.0832065,1.0167269,1.0449176,1.1570463,1.2001976,1.2236373,1.2549928,1.2674623,1.2946037,1.3260721,1.4345105,1.5706847,1.7183745
5141,0.8883167,0.95966095,1.005654,1.016916,1.0101948,1.0317765,1.0712403,1.081397,1.0679083,1.0226971,0.98367095,0.9761194,0.98628205,1.0217345,1.080472,1.1182098,1.1553859,1.2190322,1.2757697,1.3293532,1.3490025,1.3649563,1.342869,1.3411766
5142,0.8756134,0.9382496,0.975881,0.96277183,0.9388816,0.9551785,0.9933491,1.0097815,0.983569,0.935189,0.8998184,0.92087436,0.97957945,1.0757409,1.1858904,1.2616777,1.2938098,1.3593559,1.3908744,1.4230437,1.4339557,1.4559404,1.427523,1.4198675
5143,0.5486742,0.5641831,0.6025121,0.6429324,0.6752145,0.7262771,0.77503717,0.804091,0.8290014,0.866583,0.9454117,1.0808337,1.1943405,1.3000975,1.3489852,1.3529948,1.3499849,1.3951737,1.4520972,1.5231371,1.541277,1.5086424,1.3753052,1.2632444
5144,0.66581154,0.7164664,0.7786602,0.81663525,0.84969556,0.9188316,0.9949813,1.0322092,1.0291736,1.0172672,1.0301307,1.1090258,1.2022688,1.314409,1.3997273,1.4343517,1.4325933,1.4814985,1.5120153,1.5522199,1.552362,1.5368407,1.4391239,1.3681017
5145,0.53045183,0.5414611,0.5885329,0.6496355,0.7121103,0.80421805,0.89144343,0.93668485,0.9659363,1.0045186,1.084941,1.232251,1.3624916,1.4841971,1.5318046,1.5110893,1.4747083,1.4894202,1.5190707,1.5751698,1.5827117,1.5469009,1.4076439,1.2889335
5146,0.47566068,0.45289278,0.48865402,0.58293045,0.6887785,0.82063806,0.93634903,0.99722767,1.061673,1.1387168,1.2619545,1.4400676,1.5710185,1.6661837,1.6521,1.5542513,1.4702713,1.4342864,1.4527416,1.5194409,1.5383011,1.5001369,1.354738,1.2171946
5147,0.5469124,0.52231395,0.5457995,0.63522243,0.7507096,0.9286077,1.111492,1.2027911,1.2798176,1.3324033,1.412199,1.5418874,1.6483579,1.7322586,1.7316856,1.6220641,1.52763,1.46697,1.4568831,1.4977348,1.4955178,1.4685614,1.3642969,1.261484
5148,0.55850744,0.523016,0.54821146,0.6716744,0.82506466,1.0400096,1.2539157,1.3531338,1.4526076,1.5209105,1.6144892,1.743502,1.8289654,1.8742158,1.8191988,1.6435623,1.5191597,1.4246371,1.4154291,1.4690005,1.4716067,1.4379406,1.3318875,1.2218359
5149,0.56380343,0.5172815,0.54063916,0.68513733,0.8640495,1.1011485,1.3321636,1.4393795,1.5549301,1.6296679,1.7220687,1.8322859,1.8834152,1.882643,1.782669,1.5671983,1.4291917,1.3212409,1.319747,1.3884661,1.4054762,1.383214,1.2941561,1.1894251
5150,0.80120414,0.8356806,0.8909508,1.0041542,1.1423843,1.3795755,1.6480393,1.7476273,1.8031528,1.7604725,1.7023033,1.6706967,1.6581509,1.6565309,1.6521304,1.5303975,1.4639856,1.4160812,1.4191401,1.4556296,1.432026,1.420859,1.3907803,1.3647928
5151,0.6537271,0.6604215,0.7223072,0.8839149,1.0627995,1.2952352,1.5244044,1.6052805,1.684737,1.7015033,1.7232589,1.7561166,1.7478395,1.7075636,1.612735,1.41934,1.3259921,1.262239,1.30036,1.3869095,1.4015545,1.3754824,1.2981617,1.2176461
5152,0.7359829,0.7457812,0.79319525,0.9232036,1.0822942,1.3287934,1.5924753,1.68643,1.7455053,1.712411,1.6699208,1.6521397,1.6392612,1.6251147,1.5915732,1.4419801,1.3606771,1.2993754,1.3091744,1.3661573,1.368623,1.3744646,1.3516111,1.3171313
5153,0.6109819,0.6013199,0.6563177,0.8216879,1.0031202,1.224885,1.4320638,1.4986943,1.5728477,1.5957379,1.6324021,1.6826246,1.6820087,1.6422217,1.5355544,1.3363096,1.2430508,1.1825621,1.2346749,1.3417652,1.3790244,1.3639725,1.2849191,1.1933283
5154,0.88695204,0.9628371,1.0443517,1.1642845,1.2960768,1.5135605,1.7590641,1.8320303,1.8516738,1.758102,1.6371243,1.534154,1.4664869,1.4261055,1.4209197,1.3213964,1.2844576,1.2591544,1.2782955,1.3193765,1.3059422,1.31627,1.3295352,1.3496871
5155,0.78914315,0.8758835,0.9730761,1.1066656,1.2422857,1.4419643,1.6598446,1.7243565,1.7479438,1.6704028,1.5696732,1.4786803,1.4046657,1.3484433,1.3237592,1.2255982,1.1997231,1.1884232,1.2258664,1.2775114,1.2675173,1.262537,1.2526503,1.257282
5156,0.5520221,0.61596996,0.7181395,0.8778148,1.0317202,1.1894343,1.3315527,1.3976564,1.4653883,1.4773859,1.4777735,1.4553128,1.376684,1.2677267,1.1505318,1.0162499,0.9713794,0.95516944,1.0115104,1.0876348,1.1112057,1.0981747,1.0527165,1.017283
5157,0.821813,0.9484981,1.0553559,1.1472472,1.2355814,1.3769875,1.5434,1.6097718,1.6115587,1.5078255,1.3628767,1.2195545,1.1182172,1.0572132,1.0721158,1.0532212,1.0526514,1.0559795,1.0560229,1.0551023,1.0358306,1.0661623,1.1236024,1.2019413
5158,0.6798489,0.8045881,0.91711354,1.0079347,1.0814636,1.1679451,1.2625623,1.3154601,1.3305618,1.2749465,1.1898246,1.0927538,0.99871933,0.9233237,0.9084432,0.9034015,0.92089576,0.9543214,0.98581576,1.0064864,1.0041416,1.0180411,1.0349363,1.0792899
5159,0.6103499,0.70806146,0.78626287,0.828265,0.8555506,0.8882103,0.9314017,0.9872198,1.0122343,0.98889744,0.94412017,0.8901284,0.8333479,0.7916256,0.80378914,0.84427357,0.87416863,0.9204058,0.9426271,0.9526043,0.9590895,0.98610425,1.0056818,1.0466055
5160,0.5477486,0.61002743,0.658632,0.6732552,0.68130434,0.70470566,0.7422388,0.8033933,0.83451843,0.8324033,0.8223629,0.82144713,0.81953955,0.83156693,0.8773483,0.9386533,0.9684292,1.0211575,1.0407431,1.053465,1.0628564,1.0885727,1.0841274,1.094356
5161,0.4236318,0.46497756,0.5236474,0.5841281,0.6381567,0.6876393,0.7301741,0.7914825,0.8449905,0.8824544,0.92415905,0.9685838,0.9738831,0.96468794,0.9505232,0.95148396,0.9530056,0.9889593,1.0278819,1.0724252,1.0984079,1.1052597,1.0566432,1.0184875
5162,0.64718395,0.7211708,0.79372585,0.8587776,0.925518,1.0329281,1.1563534,1.226169,1.2495413,1.2078221,1.1488563,1.1046684,1.0759541,1.0681779,1.0948144,1.0955812,1.0938785,1.1134619,1.1251638,1.142287,1.1405379,1.1622651,1.1660299,1.1823593
5163,0.5636128,0.6086302,0.6855018,0.8152993,0.95001346,1.1146858,1.277988,1.3547847,1.4191031,1.4209558,1.4132771,1.4012161,1.3571205,1.2963703,1.2290573,1.1208103,1.0773833,1.0582633,1.095145,1.1550895,1.1684322,1.1632545,1.1257403,1.0928779
5164,0.5224337,0.54888976,0.6288928,0.79003197,0.96134585,1.1484487,1.3182168,1.4025514,1.4857934,1.5132926,1.5320631,1.534212,1.4772246,1.3825467,1.2592504,1.1001012,1.0248262,0.9816954,1.0194789,1.0954223,1.1282195,1.1306363,1.0917926,1.0460908
5165,0.5075451,0.5580079,0.65767884,0.82784873,1.0027621,1.1828183,1.3434148,1.4301188,1.5126935,1.534371,1.5374551,1.5108296,1.4221559,1.297133,1.1607854,1.009241,0.9420198,0.90632284,0.9443172,1.0121541,1.0412123,1.0449216,1.018577,0.99113035
5166,0.42445564,0.48879197,0.61297727,0.81280714,1.0106096,1.1818312,1.3168019,1.408213,1.5095195,1.5607681,1.5882403,1.5604544,1.437223,1.2574694,1.0616405,0.88515234,0.8068298,0.7657256,0.8085925,0.8797366,0.91746694,0.91679937,0.886408,0.85846287
5167,0.7405808,0.86962616,0.98979735,1.1079506,1.2290144,1.399953,1.5914813,1.6836976,1.7088495,1.6197779,1.4785223,1.3230077,1.196523,1.1006494,1.0810838,1.0346135,1.0111635,0.9916674,0.9736649,0.95917344,0.9342567,0.96576357,1.03316,1.1190329
5168,0.6231618,0.74716353,0.87968624,1.020799,1.1507568,1.2889295,1.4247098,1.4981688,1.5378971,1.4964571,1.4169843,1.3080211,1.1807599,1.0551952,0.9797124,0.91158855,0.89368975,0.89425737,0.91902184,0.94380856,0.9425448,0.9520287,0.96901697,1.0088601
5169,0.57280004,0.68669236,0.8019465,0.90887356,1.0011318,1.0911148,1.1787407,1.2439442,1.2804043,1.2532723,1.1952144,1.1112635,1.0068698,0.90500927,0.853987,0.8297107,0.8338504,0.8585553,0.88928103,0.9137169,0.92116904,0.93766975,0.95163816,0.9873311
5170,0.55335647,0.6544231,0.7464832,0.81381166,0.8667877,0.9197,0.9768472,1.0386121,1.0712997,1.0517421,1.0077451,0.9473249,0.87425417,0.80969703,0.7971299,0.81627053,0.8382282,0.8792554,0.90627694,0.92257774,0.93058884,0.9529916,0.96690273,1.0015414
5171,1.0961676,1.2672191,1.3891536,1.427971,1.4398377,1.4586412,1.4844567,1.4857875,1.4106979,1.2696152,1.093699,0.93184733,0.83090925,0.79032445,0.83953005,0.9070593,0.93384075,0.9751157,0.9703754,0.95897406,0.9753368,1.0597007,1.1715543,1.3101357
5172,1.0260084,1.1390599,1.2002182,1.1900716,1.1709447,1.1977438,1.2541571,1.2766514,1.222585,1.0994341,0.9521625,0.84006286,0.80426234,0.8341569,0.94296235,1.0341557,1.068152,1.1102395,1.0976486,1.0833695,1.090821,1.172292,1.268443,1.3781588
